,Id,PID,MS SubClass,MS Zoning,Lot Frontage,Lot Area,Street,Alley,Lot Shape,Land Contour,Utilities,Lot Config,Land Slope,Neighborhood,Condition 1,Condition 2,Bldg Type,House Style,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Roof Style,Roof Matl,Exterior 1st,Exterior 2nd,Mas Vnr Type,Mas Vnr Area,Foundation,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,BsmtFin Type 2,BsmtFin SF 2,Bsmt Unf SF,Total Bsmt SF,Heating,Heating QC,Central Air,1st Flr SF,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Bsmt Full Bath,Bsmt Half Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,TotRms AbvGrd,Functional,Fireplaces,Fireplace Qu,Garage Type,Garage Yr Blt,Garage Finish,Garage Cars,Garage Area,Garage Cond,Paved Drive,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Screen Porch,Pool Area,Pool QC,Fence,Misc Feature,Misc Val,Mo Sold,Yr Sold,Sale Type,Overall_score,housing age,remod age,Exter Score,Bsmt score,Bsmt Finished Area,BsmtFin Score,Gr Liv Calc,total_bath_rooms,Garage years,Garage_Area_Per_Car,Total_Porch_Area,Season
394,2620,535450100,50,RL,60,12144,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1.5,4,6,1950,1950,Gable,CompShg,BrkComm,Wd Sdng,None,0.0,CBlock,3,3,1,2,455,0,0,455,910,GasA,3,Y,910,611,0,1521,0,0,1,1,3,1,4,6,Min2,0,0,Detchd,1950.0,1.0,1,597,3,Y,199,0,168,0,0,0,NA,0,NA,0,9,2006,WD ,10,56,56,6,7,0.0,2,1521,2,56.0,597.0,168,Fall
395,252,906385010,20,RL,94,10402,Pave,NA,IR1,Lvl,AllPub,Corner,Gtl,CollgCr,Norm,Norm,1Fam,1.0,7,5,2009,2009,Gable,CompShg,VinylSd,NIL,None,0.0,PConc,4,3,1,0,0,0,0,1226,1226,GasA,5,Y,1226,0,0,1226,0,0,2,0,3,1,4,6,Typ,0,0,Attchd,2009.0,2.0,3,740,3,Y,0,36,0,0,0,0,NA,0,NA,0,5,2010,WD ,12,1,1,6,8,276.0,0,1226,2,1.0,246.66666666666666,36,Spring
396,721,902331010,30,C (all),73,3300,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1.0,4,3,1910,1950,Gable,CompShg,Stucco,NIL,None,0.0,BrkTil,3,3,1,0,0,0,0,624,624,GasA,5,Y,816,0,0,816,0,0,1,0,2,1,3,5,Typ,1,4,NA,1940.0,0.0,0,0,0,N,0,33,0,0,0,0,NA,0,NA,0,6,2009,WD ,7,99,59,6,7,368.0,0,816,1,69.0,0.0,33,Summer
397,2165,907420050,20,RL,64,8334,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1.0,6,5,2006,2007,Gable,CompShg,VinylSd,NIL,None,0.0,PConc,4,3,1,0,0,0,0,1330,1330,GasA,5,Y,1330,0,0,1330,0,0,2,0,3,1,4,6,Typ,1,4,Attchd,2006.0,3.0,2,437,3,Y,0,23,0,0,0,0,NA,0,NA,0,7,2007,New,11,1,0,7,8,0.0,0,1330,2,1.0,218.5,23,Summer
398,2316,527107240,60,RL,70,11207,Pave,NA,IR1,HLS,AllPub,FR2,Gtl,Gilbert,Norm,Norm,1Fam,2.0,6,5,1997,1997,Gable,CompShg,VinylSd,NIL,None,0.0,PConc,4,3,3,5,714,0,0,88,802,GasA,3,Y,802,709,0,1511,1,0,2,1,3,1,3,8,Typ,1,3,Attchd,1997.0,3.0,2,413,3,Y,95,75,0,0,0,0,NA,0,NA,0,6,2006,WD ,11,9,9,6,10,0.0,5,1511,4,9.0,206.5,75,Summer
399,775,905108190,85,RL,75,7252,Pave,NA,IR1,Lvl,AllPub,CulDSac,Gtl,Sawyer,Norm,Norm,1Fam,2.0,5,5,1982,1982,Hip,CompShg,Wd Sdng,NIL,None,0.0,CBlock,4,3,3,5,685,0,0,173,858,GasA,4,Y,858,0,0,858,1,0,1,0,2,1,3,5,Typ,0,0,Detchd,1983.0,1.0,2,576,3,Y,120,0,0,0,0,0,NA,0,NA,0,4,2009,WD ,10,27,27,6,10,697.0,5,858,2,26.0,288.0,0,Spring
400,1558,911226010,30,C (all),120,18000,Grvl,NA,Reg,Low,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,1.0,3,4,1935,1950,Gable,CompShg,MetalSd,NIL,None,0.0,CBlock,3,3,1,0,0,0,0,894,894,GasA,4,Y,894,0,0,894,0,0,1,0,2,1,3,6,Typ,0,0,Detchd,1994.0,2.0,3,1248,3,Y,0,20,0,0,0,0,NA,0,Shed,560,8,2008,Con,7,73,58,5,7,1086.0,0,894,1,14.0,416.0,20,Summer
401,17,527225035,50,RL,152,12134,Pave,NA,IR1,Bnk,AllPub,Inside,Mod,Gilbert,Norm,Norm,1Fam,1.5,8,7,1988,2005,Gable,CompShg,Wd Sdng,NIL,None,0.0,Wood,4,3,3,5,427,0,0,132,559,GasA,3,Y,1080,672,0,1752,0,0,2,0,4,1,3,8,Typ,0,0,Basment,1988.0,2.0,2,492,3,Y,325,12,0,0,0,0,NA,0,NA,0,6,2010,WD ,15,22,5,7,10,551.0,5,1752,2,22.0,246.0,12,Summer
402,1022,527302210,20,RL,85,14450,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,1.0,7,5,1979,1979,Hip,CompShg,Plywood,NIL,BrkFace,194.0,CBlock,4,2,1,4,864,1,449,469,1782,GasA,4,Y,1782,0,0,1782,0,1,2,0,3,1,4,6,Typ,1,3,Attchd,1979.0,3.0,2,551,3,Y,467,0,0,0,0,0,NA,0,NA,0,3,2008,WD ,12,29,29,7,7,894.0,5,1782,3,29.0,275.5,0,Spring
403,925,909278020,50,RL,54,7681,Pave,NA,IR1,Lvl,AllPub,FR2,Gtl,Crawfor,Norm,Norm,1Fam,1.5,5,6,1921,1950,Gable,CompShg,Wd Sdng,NIL,None,0.0,BrkTil,3,3,1,0,0,0,0,731,731,GasA,5,Y,820,523,0,1343,0,0,1,1,3,1,3,7,Typ,1,4,Detchd,1921.0,1.0,1,186,3,Y,192,0,102,0,0,0,NA,0,NA,0,7,2009,WD ,11,88,59,6,7,378.0,0,1343,2,88.0,186.0,102,Summer
404,438,528120020,20,RL,87,11146,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,1.0,8,5,2006,2006,Gable,CompShg,VinylSd,NIL,Stone,250.0,PConc,5,3,3,0,0,0,0,1709,1709,GasA,5,Y,1717,0,0,1717,0,0,2,0,3,1,4,7,Typ,1,4,Attchd,2006.0,2.0,3,908,3,Y,169,39,0,0,0,0,NA,0,NA,0,7,2009,WD ,13,3,3,7,11,578.0,0,1717,2,3.0,302.6666666666667,39,Summer
405,1270,535452120,80,RL,70,7910,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,2.0,5,5,1960,1960,Hip,CompShg,BrkFace,HdBoard,None,0.0,CBlock,3,3,1,4,666,0,0,409,1075,GasA,3,Y,1507,0,0,1507,0,0,2,0,4,1,3,7,Maj1,0,0,Basment,1960.0,1.0,1,404,3,Y,0,0,0,0,0,0,NA,2,NA,0,8,2008,WD ,10,48,48,6,7,683.0,4,1507,2,48.0,404.0,0,Summer
406,1272,535453040,20,RL,80,8000,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1.0,5,5,1962,1962,Gable,CompShg,BrkFace,MetalSd,None,0.0,CBlock,3,3,1,3,520,2,319,188,1027,GasA,4,Y,1027,0,0,1027,0,1,1,0,3,1,3,6,Typ,0,0,Attchd,1962.0,1.0,1,299,3,Y,0,0,0,0,0,0,NA,0,NA,0,11,2008,WD ,10,46,46,6,7,0.0,5,1027,2,46.0,299.0,0,Fall
407,215,904352190,190,RH,60,6048,Pave,NA,Reg,Lvl,AllPub,Corner,Gtl,SWISU,Artery,Norm,2fmCon,1.5,5,7,1910,1950,Gable,CompShg,Wd Sdng,NIL,None,0.0,BrkTil,3,3,2,1,736,0,0,120,856,GasA,3,Y,936,744,0,1680,1,0,2,0,2,2,3,7,Typ,1,4,Detchd,1910.0,1.0,2,450,2,P,56,144,0,0,0,0,NA,0,NA,0,6,2010,COD,12,100,60,7,8,0.0,1,1680,3,100.0,225.0,144,Summer
408,266,907262050,60,RL,44,9548,Pave,NA,IR1,Lvl,AllPub,CulDSac,Gtl,CollgCr,Norm,Norm,1Fam,2.0,7,6,2003,2003,Gable,CompShg,VinylSd,NIL,BrkFace,223.0,PConc,4,3,1,5,483,0,0,458,941,GasA,5,Y,941,888,0,1829,1,0,2,1,3,1,4,7,Typ,1,3,Attchd,2003.0,2.0,2,613,3,Y,192,39,0,0,0,0,NA,0,NA,0,1,2010,WD ,13,7,7,7,8,0.0,5,1829,4,7.0,306.5,39,Winter
409,2402,528172020,60,RL,74,10927,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2.0,8,5,2005,2005,Gable,CompShg,VinylSd,NIL,BrkFace,280.0,PConc,4,3,3,5,546,0,0,512,1058,GasA,5,Y,1058,846,0,1904,1,0,2,1,3,1,5,8,Typ,1,4,BuiltIn,2003.0,3.0,2,736,3,Y,179,60,0,0,0,0,NA,0,NA,0,6,2006,WD ,13,1,1,7,10,0.0,5,1904,4,3.0,368.0,60,Summer
410,1250,535305030,20,RL,60,7350,Pave,NA,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1.0,5,7,1951,1951,Gable,CompShg,HdBoard,NIL,None,0.0,CBlock,3,3,2,4,852,0,0,100,952,GasA,4,Y,952,0,0,952,1,0,1,0,2,1,3,4,Typ,0,0,Detchd,1988.0,1.0,2,840,3,Y,0,0,0,0,0,0,NA,0,NA,0,6,2008,COD,12,57,57,6,8,0.0,4,952,2,20.0,420.0,0,Summer
411,1984,902202070,30,RM,50,5925,Pave,NA,Reg,Bnk,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1.0,4,7,1937,2000,Hip,CompShg,Stucco,NIL,BrkCmn,435.0,BrkTil,2,3,1,2,168,0,0,739,907,GasA,4,Y,1131,0,0,1131,0,0,1,0,2,1,3,7,Typ,0,0,Detchd,1995.0,1.0,2,672,3,Y,0,72,0,0,0,0,NA,3,NA,0,3,2007,WD ,11,70,7,6,6,751.0,2,1131,1,12.0,336.0,72,Spring
412,1279,535456070,50,RL,60,7200,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1.5,5,6,1955,1967,Gable,CompShg,MetalSd,NIL,None,0.0,CBlock,3,3,2,5,370,0,0,398,768,GasA,3,Y,1024,564,0,1588,0,0,1,1,3,1,3,6,Typ,0,0,Detchd,1955.0,1.0,2,480,3,Y,0,0,0,0,0,0,NA,0,NA,0,3,2008,WD ,11,53,41,7,8,528.0,5,1588,2,53.0,240.0,0,Spring
413,377,527353060,60,RL,75,12388,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,2.0,7,7,1980,1991,Gable,CompShg,Plywood,NIL,BrkFace,229.0,CBlock,4,3,1,4,602,0,0,441,1043,GasA,4,Y,1539,1134,0,2673,0,0,2,1,4,1,4,9,Typ,1,3,BuiltIn,1980.0,2.0,2,441,3,Y,178,84,0,0,0,0,NA,0,NA,0,8,2009,WD ,14,29,18,6,8,0.0,4,2673,3,29.0,220.5,84,Summer
414,1252,535327230,20,RL,71,8838,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1.0,5,3,1957,1982,Gable,CompShg,MetalSd,NIL,None,0.0,BrkTil,0,0,0,0,0,0,0,0,0,GasA,3,Y,1764,0,0,1764,0,0,2,1,4,1,3,7,Maj2,1,3,Attchd,1957.0,3.0,1,301,3,Y,0,72,0,0,0,0,NA,0,NA,0,10,2008,WD ,8,51,26,6,0,1234.0,0,1764,3,51.0,301.0,72,Fall
415,2156,907285040,60,RL,80,10000,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2.0,8,5,1995,1996,Gable,CompShg,VinylSd,NIL,BrkFace,438.0,PConc,4,3,1,5,1079,0,0,141,1220,GasA,5,Y,1220,870,0,2090,1,0,2,1,3,1,4,8,Typ,1,3,Attchd,1995.0,2.0,2,556,3,Y,0,65,0,0,0,0,NA,0,NA,0,12,2007,WD ,13,12,11,7,8,288.0,5,2090,4,12.0,278.0,65,Winter
416,499,528344100,60,RL,98,12203,Pave,NA,IR1,Lvl,AllPub,Corner,Gtl,NoRidge,Norm,Norm,1Fam,2.0,8,5,1998,1999,Hip,CompShg,VinylSd,NIL,BrkFace,975.0,PConc,4,3,1,5,854,0,0,371,1225,GasA,5,Y,1276,1336,0,2612,1,0,2,1,4,1,4,8,Typ,1,3,Attchd,1998.0,3.0,3,676,3,Y,250,0,0,0,0,0,NA,0,NA,0,7,2009,WD ,13,11,10,7,8,625.0,5,2612,4,11.0,225.33333333333334,0,Summer
417,1374,904100160,50,RL,115,21286,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1.5,5,5,1948,1950,Gable,CompShg,Wd Sdng,NIL,None,0.0,CBlock,3,3,1,0,0,0,0,720,720,GasA,4,Y,720,551,0,1271,0,0,2,0,4,1,3,7,Typ,1,4,Attchd,1948.0,1.0,1,312,3,Y,0,0,108,0,0,0,NA,0,NA,0,8,2008,WD ,10,60,58,6,7,0.0,0,1271,2,60.0,312.0,108,Summer
418,2898,916403130,60,RL,75,11170,Pave,NA,IR2,Lvl,AllPub,Corner,Gtl,Timber,Norm,Norm,1Fam,2.0,7,5,1990,1991,Gable,CompShg,MetalSd,NIL,None,0.0,Wood,4,3,1,1,1216,0,0,0,1216,GasA,5,Y,1298,1216,0,2514,0,0,2,1,4,1,3,8,Typ,0,0,Attchd,1990.0,3.0,2,693,3,Y,0,0,0,0,0,0,NA,4,NA,0,4,2006,WD ,12,16,15,6,8,450.0,1,2514,3,16.0,346.5,0,Spring
419,401,527425060,20,RL,70,10500,Pave,NA,Reg,Lvl,AllPub,FR2,Gtl,NAmes,Norm,Norm,1Fam,1.0,4,6,1971,1971,Gable,CompShg,HdBoard,NIL,None,0.0,CBlock,3,3,1,4,524,1,180,160,864,GasA,3,Y,864,0,0,864,0,0,1,0,2,1,3,4,Typ,0,0,Detchd,1989.0,1.0,2,576,3,Y,216,0,0,0,0,0,NA,0,NA,0,3,2009,WD ,10,38,38,6,7,0.0,5,864,1,20.0,288.0,0,Spring
420,2721,905200290,20,RL,88,13125,Pave,NA,Reg,Lvl,AllPub,Corner,Gtl,Sawyer,Norm,Norm,1Fam,1.0,5,4,1957,2000,Gable,CompShg,Wd Sdng,NIL,BrkCmn,67.0,CBlock,3,3,1,2,168,3,682,284,1134,GasA,5,Y,1803,0,0,1803,1,0,2,0,3,1,3,8,Maj1,1,3,Attchd,1957.0,2.0,2,484,3,Y,0,0,0,0,0,0,NA,4,NA,0,1,2006,WD ,9,49,6,6,7,476.0,5,1803,3,49.0,242.0,0,Winter
421,2078,905401020,20,RL,102,12671,Pave,NA,IR1,Lvl,AllPub,Corner,Gtl,ClearCr,Norm,Norm,1Fam,1.0,6,7,1954,1994,Hip,CompShg,MetalSd,NIL,Stone,300.0,CBlock,4,2,1,1,353,0,0,935,1288,GasA,5,Y,2422,0,0,2422,0,0,3,0,4,1,4,6,Min2,2,4,Attchd,1954.0,3.0,2,527,3,Y,0,63,0,0,144,0,NA,0,NA,0,7,2007,WD ,13,53,13,7,7,941.0,1,2422,3,53.0,263.5,207,Summer
422,2589,535325350,20,RL,80,13600,Pave,NA,Reg,Bnk,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1.0,5,6,1955,1955,Gable,CompShg,HdBoard,NIL,None,0.0,CBlock,3,3,1,2,144,3,912,0,1056,GasA,3,Y,1056,0,0,1056,1,0,1,1,3,1,3,6,Typ,0,0,Attchd,1955.0,3.0,1,300,3,Y,0,0,0,0,0,0,NA,3,Shed,650,11,2006,WD ,11,51,51,6,7,0.0,5,1056,3,51.0,300.0,0,Fall
423,1946,535355020,70,RL,113,21281,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,2.0,5,4,1935,2007,Gable,CompShg,Wd Sdng,MetalSd,None,0.0,BrkTil,3,2,1,0,0,0,0,666,666,GasA,3,Y,1308,1778,0,3086,0,0,3,1,4,1,4,9,Min1,0,0,BuiltIn,2007.0,1.0,3,1200,3,Y,0,208,290,0,156,0,NA,0,NA,0,11,2007,WD ,9,72,0,6,6,569.0,0,3086,4,0.0,400.0,654,Fall
424,1334,903225160,70,RM,59,5870,Pave,NA,Reg,Lvl,AllPub,Corner,Gtl,BrkSide,Feedr,Feedr,1Fam,2.0,6,9,1900,2000,Gable,CompShg,HdBoard,NIL,None,0.0,BrkTil,3,3,1,0,0,0,0,554,554,GasA,5,Y,736,554,0,1290,0,0,1,1,3,1,3,6,Typ,0,0,Detchd,1926.0,1.0,1,200,3,Y,38,112,0,0,0,0,NA,3,Shed,400,4,2008,WD ,15,108,8,7,7,1153.0,0,1290,2,82.0,200.0,112,Spring
425,2781,907196020,20,RL,118,13704,Pave,NA,IR1,Lvl,AllPub,Corner,Gtl,CollgCr,Norm,Norm,1Fam,1.0,7,5,2001,2002,Gable,CompShg,VinylSd,NIL,BrkFace,150.0,PConc,4,3,1,0,0,0,0,1541,1541,GasA,5,Y,1541,0,0,1541,0,0,2,0,3,1,4,6,Typ,1,3,Attchd,2001.0,2.0,3,843,3,Y,468,81,0,0,0,0,NA,0,NA,0,1,2006,WD ,12,5,4,7,8,390.0,0,1541,2,5.0,281.0,81,Winter
426,431,528108140,20,RL,94,12220,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,1.0,10,5,2009,2009,Hip,CompShg,CemntBd,NIL,BrkFace,305.0,CBlock,5,3,1,5,1436,0,0,570,2006,GasA,5,Y,2020,0,0,2020,1,0,2,1,3,1,5,9,Typ,1,4,Attchd,2009.0,3.0,3,900,3,Y,156,54,0,0,0,0,NA,0,NA,0,9,2009,New,15,0,0,8,9,0.0,5,2020,4,0.0,300.0,54,Fall
427,576,533253070,120,RL,61,3782,Pave,NA,IR1,Lvl,AllPub,CulDSac,Gtl,Greens,Norm,Norm,TwnhsE,1.0,8,5,1981,1981,Gable,CompShg,Wd Sdng,Plywood,None,0.0,CBlock,4,3,4,5,960,0,0,266,1226,GasA,4,Y,1226,0,0,1226,1,0,1,0,1,1,4,4,Typ,2,3,Attchd,1981.0,3.0,2,484,3,Y,133,78,0,0,0,0,NA,0,NA,0,9,2009,WD ,13,28,28,7,11,528.0,5,1226,2,28.0,242.0,78,Fall
428,1474,907405140,60,RL,65,8450,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2.0,7,5,2003,2003,Gable,CompShg,VinylSd,NIL,BrkFace,196.0,PConc,4,3,1,5,706,0,0,150,856,GasA,5,Y,856,854,0,1710,1,0,2,1,3,1,4,8,Typ,0,0,Attchd,2003.0,2.0,2,548,3,Y,0,61,0,0,0,0,NA,0,NA,0,2,2008,WD ,12,5,5,7,8,913.0,5,1710,4,5.0,274.0,61,Winter
429,2254,914478020,80,RL,75,8750,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,2.0,7,6,1975,1975,Gable,CompShg,Plywood,NIL,Stone,50.0,CBlock,3,3,3,2,224,5,530,98,852,GasA,4,Y,918,0,0,918,0,1,1,0,3,0,3,4,Typ,0,0,Attchd,1975.0,1.0,1,360,3,Y,192,84,0,0,0,0,NA,0,NA,0,3,2007,WD ,13,32,32,6,9,733.0,7,918,2,32.0,360.0,84,Spring
430,2155,907280100,20,RL,90,11248,Pave,NA,IR1,Lvl,AllPub,Corner,Gtl,CollgCr,Norm,Norm,1Fam,1.0,9,5,2002,2002,Hip,CompShg,VinylSd,NIL,Stone,215.0,PConc,4,3,3,5,1059,0,0,567,1626,GasA,5,Y,1668,0,0,1668,1,0,2,0,3,1,4,7,Typ,1,3,Attchd,2002.0,3.0,3,702,3,Y,257,45,0,0,0,0,NA,0,NA,0,7,2007,WD ,14,5,5,7,10,239.0,5,1668,3,5.0,234.0,45,Summer
431,885,908102050,20,RL,67,8777,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Feedr,Norm,1Fam,1.0,4,5,1949,2003,Gable,CompShg,VinylSd,NIL,None,0.0,CBlock,0,0,0,0,0,0,0,0,0,GasA,5,Y,1126,0,0,1126,0,0,2,0,2,1,4,5,Typ,0,0,Detchd,2002.0,3.0,2,520,3,N,0,96,0,0,0,0,NA,3,NA,0,5,2009,WD ,9,60,6,6,0,804.0,0,1126,2,7.0,260.0,96,Spring
432,643,535303110,20,RL,53,8128,Pave,NA,IR1,Lvl,AllPub,CulDSac,Gtl,NAmes,Norm,Norm,1Fam,1.0,6,7,1954,1954,Hip,CompShg,MetalSd,NIL,BrkFace,80.0,CBlock,3,3,1,4,490,0,0,572,1062,GasA,3,Y,1062,0,0,1062,1,0,1,0,3,1,3,6,Typ,0,0,Attchd,1954.0,1.0,1,297,3,Y,0,0,0,0,0,0,NA,0,NA,0,2,2009,WD ,13,55,55,6,7,290.0,4,1062,2,55.0,297.0,0,Winter
433,1944,535354050,45,RL,60,9600,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1.5,5,7,1949,2003,Gable,CompShg,MetalSd,NIL,None,0.0,CBlock,3,3,1,4,220,0,0,625,845,GasA,4,Y,893,0,0,893,0,1,1,0,2,1,4,4,Typ,0,0,Detchd,1985.0,1.0,2,576,3,Y,0,0,0,0,0,0,NA,0,NA,0,5,2007,WD ,12,58,4,6,7,456.0,4,893,2,22.0,288.0,0,Spring
434,480,528240150,60,RL,61,10125,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2.0,7,5,2004,2004,Gable,CompShg,VinylSd,NIL,None,0.0,PConc,4,3,2,0,0,0,0,846,846,GasA,5,Y,846,748,0,1594,0,0,2,1,3,1,4,7,Typ,1,4,Attchd,2004.0,3.0,2,434,3,Y,300,48,0,0,0,0,NA,3,NA,0,7,2009,WD ,12,5,5,7,9,0.0,0,1594,3,5.0,217.0,48,Summer
435,2845,909103020,50,RL,76,11388,Pave,NA,Reg,Low,AllPub,Inside,Mod,Edwards,Norm,Norm,1Fam,1.5,4,7,1910,1993,Gable,CompShg,VinylSd,Wd Sdng,None,0.0,BrkTil,3,3,1,0,0,0,0,616,616,GasA,4,N,1055,218,0,1273,0,0,1,0,3,1,4,5,Min2,0,0,Detchd,1910.0,1.0,1,275,2,N,212,0,0,0,0,0,NA,0,NA,0,9,2006,WD ,11,96,13,6,7,0.0,0,1273,1,96.0,275.0,0,Fall
436,2387,528118010,60,RL,101,14215,Pave,NA,IR1,Lvl,AllPub,Corner,Gtl,NridgHt,Norm,Norm,1Fam,2.0,8,5,2005,2006,Gable,CompShg,VinylSd,NIL,BrkFace,380.0,PConc,5,3,3,0,0,0,0,1158,1158,GasA,5,Y,1158,1218,0,2376,0,0,3,1,4,1,4,9,Typ,1,4,BuiltIn,2005.0,2.0,3,853,3,Y,240,154,0,0,0,0,NA,0,NA,0,11,2006,New,13,1,0,7,11,780.0,0,2376,4,1.0,284.3333333333333,154,Fall
437,2407,528181040,120,RL,40,6792,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,TwnhsE,1.0,7,5,2005,2006,Gable,CompShg,VinylSd,NIL,Stone,94.0,PConc,4,3,1,0,0,0,0,1368,1368,GasA,5,Y,1368,0,0,1368,0,0,2,0,2,1,4,6,Typ,1,4,Attchd,2005.0,2.0,2,474,3,Y,132,35,0,0,0,0,NA,0,NA,0,3,2006,New,12,1,0,7,8,0.0,0,1368,2,1.0,237.0,35,Spring
438,2527,534127270,60,RL,90,11700,Pave,NA,Reg,Lvl,AllPub,Corner,Gtl,NWAmes,Norm,Norm,1Fam,2.0,6,6,1968,1968,Gable,CompShg,HdBoard,NIL,BrkFace,420.0,CBlock,3,3,1,4,404,0,0,304,708,GasA,3,Y,708,708,0,1416,0,0,2,1,3,1,3,7,Typ,1,3,Attchd,1968.0,2.0,2,776,3,Y,0,169,0,0,119,0,NA,0,NA,0,5,2006,WD ,12,38,38,6,7,1387.0,4,1416,3,38.0,388.0,288,Spring
439,2514,533223110,160,FV,60,4447,Pave,NA,IR1,Lvl,AllPub,FR2,Gtl,Somerst,Norm,Norm,TwnhsE,2.0,7,5,2003,2003,Gable,CompShg,VinylSd,NIL,None,0.0,PConc,4,3,1,0,0,0,0,530,530,GasA,5,Y,530,550,0,1080,0,0,2,1,2,1,4,4,Typ,0,0,Attchd,2003.0,2.0,2,496,3,Y,0,50,0,0,0,0,NA,0,NA,0,7,2006,WD ,12,3,3,7,8,624.0,0,1080,3,3.0,248.0,50,Summer
440,629,535126100,20,RL,120,13560,Pave,NA,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1.0,6,3,1968,1968,Hip,CompShg,Wd Sdng,NIL,BrkFace,216.0,CBlock,2,2,1,0,0,0,0,1392,1392,GasA,3,Y,1392,0,0,1392,1,0,1,0,2,1,3,5,Maj2,2,3,Attchd,1968.0,2.0,2,576,3,Y,0,0,240,0,0,0,NA,0,NA,0,7,2009,WD ,9,41,41,6,5,0.0,0,1392,2,41.0,288.0,240,Summer
441,80,531452180,60,RL,75,9453,Pave,NA,IR1,Lvl,AllPub,CulDSac,Gtl,SawyerW,RRNe,Norm,1Fam,2.0,7,7,1993,2003,Gable,CompShg,HdBoard,NIL,None,0.0,PConc,4,3,1,3,402,0,0,594,996,GasA,5,Y,1014,730,0,1744,0,0,2,1,3,1,4,7,Typ,0,0,Attchd,1993.0,2.0,2,457,3,Y,370,70,0,238,0,0,NA,0,NA,0,2,2010,WD ,14,17,7,7,8,1047.0,3,1744,3,17.0,228.5,308,Winter
442,1876,534202030,20,RL,75,10355,Pave,NA,IR1,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1.0,5,5,1967,1967,Gable,CompShg,MetalSd,NIL,BrkFace,196.0,CBlock,3,3,1,3,695,0,0,519,1214,GasA,4,Y,1214,0,0,1214,0,0,2,0,3,1,3,5,Typ,1,2,Attchd,1967.0,2.0,1,318,3,Y,0,111,0,0,0,0,NA,0,NA,0,7,2007,WD ,10,40,40,6,7,534.0,3,1214,2,40.0,318.0,111,Summer
443,1546,910201130,50,RM,60,6000,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,1.5,6,8,1940,2006,Gable,CompShg,VinylSd,NIL,None,0.0,CBlock,2,3,1,0,0,0,0,720,720,GasA,3,Y,760,330,0,1090,0,0,1,0,3,1,3,5,Typ,0,0,Detchd,1940.0,1.0,1,240,3,Y,0,0,0,0,0,0,NA,0,NA,0,7,2008,WD ,14,68,2,6,6,0.0,0,1090,1,68.0,240.0,0,Summer
